"custId","predRevenue"
13605,0.000398577762577997
13606,0
13607,0.765887738145529
13608,0
13610,0.00266520809642173
13611,3.1284638188022
13614,0.054920375916346
13615,0
13616,0
13617,0.16784068660154
13619,0
13624,2.13269740325867
13628,0
13630,0
13631,0
13632,0
13633,0
13634,0.00577348010478555
13640,0
13641,0.110062600417928
13645,0.0210869387055216
13646,0.000585735890027574
13652,0
13654,0
13655,0
13660,0
13661,0
13663,2.19834669241466
13666,0
13668,4.53591442912553e-05
13670,0
13674,0.0038991419846765
13676,0
13679,0.000656117975933484
13680,0
13682,0
13685,0
13687,0
13688,2.31634849422898
13692,0
13694,0
13696,0.0112784390987937
13700,3.06748437087376
13702,0
13703,2.34806668003386
13704,0
13705,0.149099539187264
13707,0.000324180044489244
13708,0.00791014482635266
13709,0
13712,0.00220593754317326
13714,3.75925408146904
13717,0
13718,0
13720,0.0647154122654136
13722,0
13724,4.26573908387527
13725,0.071364212258328
13727,0.0234668081258122
13728,0.0175633678487196
13730,0
13731,0.281434276027494
13732,0
13733,0
13734,0
13736,0.00570403119529225
13739,0
13740,0
13741,2.98691120470458
13744,0
13745,0
13746,0.0936585894531039
13747,3.03873890376849
13748,0
13756,0
13757,0.000700011384830915
13758,0.0173890872791631
13760,0
13764,0
13765,0
13766,0
13768,0.0104778850770869
13769,3.74483579009705
13773,4.53591442912553e-05
13774,2.59186245242945
13775,0.0332071950807044
13777,0.0086691416993188
13778,3.2620329693869
13779,1.46417003187216
13780,0
13782,0
13783,0.0015835998111598
13790,0
13792,0
13793,0
13794,0.0142342072189421
13798,0
13804,0
13805,0
13806,0
13807,0.00530986722599778
13808,0
13811,0
13813,0.00200419010369667
13819,0
13820,0
13822,0.285559015866049
13823,0
13824,0
13825,0
13826,4.21148776304133
13827,0
13833,0
13834,0
13835,0.00843970044027725
13841,0
13842,0
13847,1.06006839956569
13849,3.49842527638902
13853,0
13854,0
13856,2.20884094363868
13859,0
13860,4.53591442912553e-05
13861,0
13865,0.00660444764974258
13867,0
13868,0
13870,0.0564823166779909
13875,0
13881,0
13882,0
13883,0.0604300201138195
13884,0
13888,0
13889,0
13890,0.127676799677955
13891,0
13893,0
13895,4.2150137918295
13896,3.22734610957554
13899,0
13901,0
13902,0
13903,0.0358496067192508
13904,0
13906,0.0015976813361964
13908,0
13909,0.00128391679285648
13910,0.00599428265099125
13915,0
13916,2.11816197064344
13919,0.00122639527961141
13921,0.0861814106180129
13922,0.00495769641024302
13923,0
13929,0.0167986105157789
13930,0
13932,0.0226349138112271
13933,0
13934,0.183160197255531
13936,0
13938,0
13940,0
13944,0
13947,0
13953,0
13954,0
13956,0.00495769641024302
13957,0.0923410438485449
13958,3.00195423661065
13959,0
13960,0
13963,0
13966,0
13968,1.94893160645098
13969,6.20646575116744
13971,7.20645041424461e-05
13976,4.30231266982361
13977,3.56845272139464
13979,0
13980,0.00154750241045338
13982,0
13983,0
13987,1.88112602668504
13990,0
13991,0
13992,0
13994,0.00892692880870277
13995,0
13998,0
14002,0.00285981716472911
14003,0
14005,0.176664302531265
14006,4.43694394229257
14008,0.00486678187737854
14010,7.32740213388472e-05
14011,0.00244231802526504
14014,0
14015,0
14017,0.00437501787826725
14018,0
14021,0.0112784390987937
14023,1.41414876972855
14025,0
14026,0
14028,0.000794465437344018
14034,0
14036,6.4078745671218
14038,0.00598749252715933
14039,0
14043,0
14044,0.00200419010369667
14045,0.0101870934645684
14051,0
14053,2.34953441503837
14059,0
14062,1.89192603496931
14063,0
14065,0
14066,0
14067,0
14068,0
14069,0
14070,0
14071,0.0024150501404583
14073,0
14076,0
14080,0
14081,0
14082,0
14084,0
14085,0.000284561139115194
14086,0.447106793431712
14087,0
14089,0
14091,0
14096,0
14098,0
14099,0
14103,0
14106,4.09033048267293
14107,0
14109,0
14113,0
14114,0
14119,0
14121,0.0141013875649723
14123,0
14124,0
14125,0
14126,0
14130,0.29583235501153
14131,0
14134,0
14135,0.0042816593227723
14138,0.262652136765537
14139,1.89475781733453
14142,0
14145,0
14146,0
14147,0.00560367150691429
14148,0.000324180044489244
14150,0
14151,0.0360990951107446
14153,0
14155,2.76809979940871
14156,0
14157,0.00220593754317326
14158,0
14159,0
14160,0.00570403119529225
14163,0
14164,0.183160197255531
14165,0
14169,0.0618082149350643
14170,0
14171,0.00570403119529225
14173,0
14175,0.0031725599932287
14182,0
14183,0.0933447327080909
14184,0
14186,0.492464798187801
14187,0
14188,0.0042816593227723
14191,0
14195,3.56098303322977
14196,0.00650050843311314
14198,0.00293028096507418
14199,0
14201,0.000548677335455012
14202,0
14203,1.58179874695156
14205,0
14207,0
14208,0
14210,0
14211,0
14213,0
14214,0.00139889239892171
14215,0
14216,0
14217,0
14218,0.0135268673078603
14219,0
14222,0
14223,0
14224,0.00279180296783014
14225,0
14227,3.01955111249127
14228,0.0253199554235214
14229,0
14231,0
14233,0.0440577917305097
14234,0
14237,0
14240,0
14243,3.63499952001356
14244,0
14247,0.0345343527545756
14250,0
14251,0
14254,0
14258,3.16483809632094
14260,0.267197132754984
14261,0
14263,0
14265,0.139756506528134
14266,0
14268,0
14271,0
14273,0.0134012363094674
14276,0
14277,0
14278,0
14281,0
14285,0
14287,0.368695848153747
14290,0
14293,0
14294,0.0679424337750228
14295,0.00128391679285648
14296,0.729285378391905
14297,0
14300,0.0345343527545756
14301,3.32847746051141
14303,3.13044241524328
14304,0.307473454229127
14305,0
14309,0
14310,0
14312,5.62123694134172
14313,0.254288052464986
14314,4.24743612965856
14319,1.77689901351475
14321,0
14323,0
14326,0
14327,0
14328,0
14329,0
14334,0.0281101433865434
14336,0
14337,0
14339,0
14340,3.30012884203477
14342,2.75629375913044
14344,0
14346,0.233381010874264
14348,0.109886580614287
14351,0.00275658841988167
14353,0.00249219980401943
14354,0
14355,0.107395432584206
14356,0.0408002045317868
14357,0
14358,0.0969833036032068
14360,4.1923571809356
14361,0
14362,0.0219284814009675
14364,0
14367,0.300303413360074
14370,0.125223137960986
14373,0
14375,5.07447062764879
14376,4.7298009905906
14377,4.43248876241033
14378,0
14384,0.0514272830016168
14386,0
14388,0
14389,0
14394,0
14401,0.0102591610157291
14404,0
14408,0.00743683506287474
14410,0.00252259754834036
14411,0
14413,0
14414,0
14416,0.0886598096644432
14419,3.88984933446533
14421,0
14424,0
14425,0
14427,0
14429,0.0031725599932287
14432,0
14434,0.685030646112374
14435,0.00293028096507418
14437,0
14438,0
14439,0.00299389396961631
14440,0.00847578936056136
14441,0
14443,0.0398797953241057
14446,0
14447,0
14448,0.0240534931551964
14454,0
14457,0
14461,0
14465,0
14469,0.238331652470826
14472,0
14474,0
14475,0
14478,0.0040694013358598
14479,0
14481,0
14482,0
14483,0
14487,4.13892176378021
14488,0
14489,0
14493,0
14495,0
14496,0
14497,0
14499,0
14500,0.00304281908332911
14501,0
14503,0
14504,0.00743683506287474
14507,0
14509,0
14510,0.174663709505547
14512,0
14514,0
14517,2.18887987530133
14518,0
14519,0
14520,0
14521,1.92627664145708
14522,0
14523,0
14528,0.260754522392532
14529,0
14535,0
14536,0
14537,0.695641035689873
14538,0
14539,0
14541,0.311210737718268
14543,0
14544,0.00389757352484018
14545,0
14546,0
14547,0.504720601901921
14548,0
14550,0.0368998199715188
14559,3.59583001555777
14561,0
14562,0
14563,1.87402436746984
14565,0
14566,0.0509761460940792
14571,0.00462199736795821
14572,0
14576,1.49070747034729
14578,0
14579,0
14582,0
14583,0.96491626404728
14585,0.0015976813361964
14588,0
14589,5.13452127445925
14591,0
14593,0.403578434588928
14594,0
14595,0.00128391679285648
14596,4.11379229162548
14597,0
14599,0
14600,0.0249354131141322
14602,7.29235783249532e-05
14603,0
14604,0
14607,0
14608,0.016788534778188
14609,0
14611,0
14616,0
14618,0
14620,0.00954577470914496
14622,1.89873853943356
14623,0
14627,1.41787957639972
14629,0.0233064129621569
14635,0
14637,0
14638,0.00830488737577888
14640,0
14642,0
14643,0
14644,0
14645,0
14649,0.00376851496930568
14650,0.468443046785071
14653,0
14654,0
14655,1.27119537567415
14657,0.0107815518331128
14660,0
14661,0
14662,0
14663,0
14664,0
14666,4.61672827355113
14668,0
14669,0
14670,0
14671,0.00236888132489958
14672,0.00497052586498097
14673,0.000284561139115194
14674,0
14675,0
14678,0.00375826365738846
14680,0
14682,0
14683,0
14688,0
14689,0.0042816593227723
14690,0
14691,0.00128391679285648
14693,0
14695,0
14697,0
14701,0
14702,0
14705,0.00590019959744493
14709,0
14712,0.119636829809569
14713,0
14715,0
14717,2.06614125113615
14718,0
14720,0.0895985010967711
14721,0.0395248599890062
14722,0.00128391679285648
14728,0.00320857895338107
14731,0.00340413153774756
14735,3.52518001380338
14738,0
14739,0
14740,0.3872939634705
14742,0
14743,0
14744,5.65396359294369
14746,0.776853106404959
14748,0
14752,0
14753,0.633509754180452
14754,0
14755,0
14756,0
14757,0.000398577762577997
14758,0.271250094326326
14759,0
14761,0.174855258650797
14762,0.000182901622203485
14763,3.86352617979574
14765,0
14767,0
14768,0
14777,0.016788534778188
14779,0
14784,0
14785,0
14787,0.00743683506287474
14788,0
14789,3.38638626959486
14791,1.72889387160866
14793,4.53591442912553e-05
14794,0
14795,0.00652780219092284
14798,0.0216245757917397
14799,2.574492963573
14800,0.0466308081508502
14801,0
14803,0
14804,0
14806,0
14807,0.00470357779269887
14809,0
14810,0
14813,3.65433234367539
14815,3.24304748252663
14817,0
14818,0.00292634392625648
14824,0.000808430400913924
14826,0
14830,0
14833,0.00373868655806907
14834,0
14837,0.0046342264889657
14838,0
14840,0
14843,0
14844,0
14846,3.8766942664661
14847,0
14851,0
14856,0.00650050843311314
14860,0.00179024492378876
14864,0
14865,0.0536200749448119
14867,0.0613127533191413
14870,0
14872,0.185060673862975
14873,0.303125657690678
14875,0
14878,0
14881,0.0142573023166607
14885,0
14887,0
14888,0.00892692880870277
14889,0
14891,0
14892,0
14893,1.04248074893181
14897,3.89678844497475
14900,0
14903,0.203907617726459
14905,0
14906,0
14909,0.00220593754317326
14910,0.0142206747947665
14911,0.000498228973762124
14912,0
14913,2.17888222342525
14917,0
14918,0
14925,2.43409324043879
14926,0
14928,0
14929,0.00495769641024302
14931,0
14937,0
14939,0
14941,0
14944,0
14947,3.43673659433254
14949,0
14951,0.00244231802526504
14958,0
14960,0
14964,0.056972888862346
14965,0.0125188285620647
14969,0
14970,0
14972,0.00128391679285648
14973,0
14974,0.115718395299261
14975,0
14976,1.35842915734768
14977,0.00843970044027725
14979,2.00876654021962
14984,0
14986,0
14988,3.83379871394405
14992,6.0225267872796
14993,0
14994,0
14996,0.00791014482635266
14997,0.00468196786990089
15001,0
15002,0
15004,0.0210123436954417
15005,0
15008,0.00892692880870277
15009,4.11727958230287
15011,0
15012,2.48181176346381
15013,0.125880481296683
15014,0
15017,0
15018,0
15020,0
15022,0
15023,0.0253199526532616
15024,0.0039886987431327
15026,0
15027,0
15029,0
15030,0
15031,0
15033,0
15035,0
15036,0
15037,2.92058939703446
15039,0
15040,0.0177213499598543
15041,0.00640053936811284
15042,0
15043,0.00367180708266337
15045,2.22753051259094
15048,0
15051,4.46883580549955
15052,0
15055,0
15056,0
15057,0
15059,0
15060,0
15061,0
15063,0
15064,0
15065,0
15066,0
15069,0.00200419010369667
15070,0
15071,0
15073,0
15074,0.0408002045317868
15075,0
15078,2.3254838014294
15080,0
15082,0
15085,0.0015976813361964
15087,3.90096729697387
15088,2.09826727388117
15093,0
15095,0.00332389209690836
15099,2.42736321768827
15102,0.00344328221496496
15109,0.00934114903264597
15110,0.243219174463279
15111,0
15112,0
15113,0
15114,0
15117,0
15119,0.00695639339026955
15121,0.00743683506287474
15122,0.233313339258261
15123,0.272640236252446
15125,0
15130,0
15132,0.00185026474880632
15133,0.00400545672992582
15136,0
15138,0
15139,0
15140,0.000874841729656444
15141,0.0380909920043161
15142,0
15143,0
15145,0
15146,0.306911155077423
15148,0
15154,0
15155,0
15159,0
15167,3.02526453290216
15171,4.17521917288719
15172,0
15176,1.01037032346255
15178,0.00214112441100189
15180,0.113706715849225
15181,0
15182,0
15184,0
15185,0
15187,0.0480313970538601
15189,0
15190,1.23979479912853
15193,0
15194,0
15195,0
15196,0.0246161875135815
15198,4.02153242447275
15199,0.00185026474880632
15203,0
15208,0.0177570140137742
15209,3.86729878192226
15211,6.49170594079274e-05
15212,0
15213,0
15218,0
15219,0
15222,0
15223,0
15225,0.423013971103273
15227,0
15228,0.0154470900759831
15231,0.00577125405641047
15232,0
15237,0
15238,0.0890777289083999
15239,0
15241,0
15243,0
15245,0.0561630621546104
15247,0.20983708123092
15248,0
15249,0.125649182797777
15252,0
15253,0.00317054623381788
15254,0
15257,0
15258,0.0844735225423662
15262,0
15263,0
15265,0
15266,0.0315674782138967
15270,0
15274,0
15275,0.0042816593227723
15276,0
15278,0.0245065226209528
15279,0.00743683506287474
15282,0
15284,0
15288,0.00954577470914496
15290,1.75533005389281
15296,0.0914109330739836
15297,0
15299,0
15300,0.0272135509571935
15302,0.000324180044489244
15304,0.82929107611374
15305,0
15306,0
15308,0
15313,0.0186757430030022
15318,0
15322,0
15323,0
15324,0
15326,0
15327,0
15328,0.0015835998111598
15329,0
15330,6.49170594079274e-05
15332,0.00204053977636958
15334,0
15337,0
15338,2.42290538434285
15341,0.00618579920603885
15342,1.8803804695911
15343,0
15344,0
15345,0.00293872248443263
15348,0.0244881009227914
15349,0.373971547989927
15350,0
15351,0
15352,0
15353,0.0125733265110076
15354,1.84083990071479
15355,0
15358,3.12980065550776
15360,0.00840601414035982
15361,0
15362,0
15363,0
15365,0
15366,0
15367,0
15369,0
15372,0
15373,0
15380,0.00339410310724349
15384,0
15385,0
15386,0
15388,1.287114624858
15390,0
15391,0
15394,0
15398,0
15399,0
15400,0
15401,0.0100824889750246
15402,0
15403,0
15404,0
15406,0
15407,0
15411,0
15412,0
15413,0
15416,0.865033240167828
15418,0
15420,0.156668861144304
15423,0
15425,0
15427,3.02042176071148
15428,0
15429,0.031175204952761
15430,0
15432,0.000963048168740212
15437,0
15439,0
15441,0.00405630918542497
15447,0
15449,0
15450,0.00434936241691942
15452,0.00128083248181477
15454,0
15455,1.23631404905088
15456,0
15457,0
15460,0
15463,0.182532472322172
15466,0
15467,0.000795987370458243
15468,0
15471,0
15472,0.000324180044489244
15474,0
15476,0
15478,0
15479,0.00590324321551915
15480,0
15481,0.0727597827351218
15483,0
15486,0
15487,0.0134012363094674
15490,0
15494,0
15495,0.23626056601557
15501,0
15502,0
15503,0
15504,0
15505,0
15507,0
15510,0
15511,0
15512,0
15513,4.27271172724529
15515,0
15518,0
15520,0
15523,0
15526,0.128375002544799
15532,0
15533,0
15535,4.53591442912553e-05
15537,0
15539,0.00995151186765364
15542,0.00280015335320684
15547,0
15548,0
15549,0
15550,0.00787856342904176
15551,0.00878600715324898
15552,0
15555,0
15556,0
15557,0
15558,0
15559,0
15563,2.32039672340979
15574,0.369616176801193
15575,0
15577,0.00244231802526504
15578,0.145925354743919
15585,0
15586,0
15590,0
15591,0
15592,1.32566896453598
15593,0
15594,0
15595,0
15597,0.0345343527545756
15599,0
15601,0.169441451348933
15602,2.4805923061959
15603,0.271250094326326
15604,3.03599109627607
15606,0
15610,1.98015648726612
15611,3.07825891700987
15613,0.00151408861093901
15614,1.28694345327008
15619,3.03000915491007
15621,0
15626,6.49170594079274e-05
15629,0
15630,0
15633,0
15636,0.00843970044027725
15639,1.39208077918212
15640,0.757818170183003
15641,0
15642,0.00934114903264597
15643,0.727503209601031
15644,0
15645,0
15647,0
15649,0.423408606816325
15655,0
15656,0
15657,0.00220593754317326
15658,0.0115523348621802
15659,0
15660,0
15662,4.53591442912553e-05
15663,1.60720155553509
15665,0
15666,0.0382123595391759
15667,0.0345343527545756
15670,0
15671,2.44398350319016
15673,0
15677,0
15680,0.00108635833284113
15684,3.55409362189633
15685,0
15688,0
15690,0
15691,0.00320857895338107
15692,0.0415949446880615
15693,0
15695,0
15697,0
15698,0.00840601414035982
15701,0.0143180209437943
15702,0.000398577762577997
15703,1.85016774506776
15706,0
15707,0.00434936241691942
15708,0
15709,0
15712,0.00763342949847043
15715,3.41589937684479
15718,0.00026629845321573
15728,4.55391403611404
15731,0
15732,0
15734,0.00207775931911105
15736,0.00641704011497666
15738,0
15740,0.00611878591484716
15744,0
15745,0.00486678187737854
15746,0.625664356877818
15752,0
15754,0
15755,5.35686893072163
15756,0
15761,0
15765,2.91795026207501
15766,0
15767,0
15769,0
15770,0
15772,5.23537863451732
15775,3.39455685784682
15777,0
15778,0
15779,0
15781,0
15785,0
15786,2.09545889315128
15788,0
15797,0
15798,0
15799,0
15802,0.0514272830016168
15803,0
15805,0
15806,0
15814,0
15816,0
15817,0
15818,3.88516995766624
15820,0
15821,0
15825,0
15827,0
15828,0
15829,0.00128391679285648
15830,0
15831,0
15834,3.99978990382763
15837,0
15838,0.00154750241045338
15839,0
15840,0
15843,0.00830488737577888
15844,0
15845,0
15849,0
15850,0
15855,0.0433392484611133
15856,0
15857,0
15860,0.393664773115509
15861,0
15863,0
15864,0
15865,2.30387179150365
15868,0.0356266254795131
15869,0.0466308081508502
15870,0
15871,0
15873,2.48838874302664
15875,0
15877,0
15879,0
15880,0
15882,0
15884,0.00119437368513835
15886,0.012019972079978
15889,0
15890,0
15891,0
15892,0.091451949882814
15893,4.01071698150826
15896,0.237819384601899
15898,0.0017087321261293
15899,4.06182748513012
15900,0
15901,0
15903,0
15905,0
15906,0
15909,2.38211471576002
15910,0.541485554486821
15911,3.72895354524733
15914,0.0134012363094674
15916,0
15917,1.47012864915507
15920,0.00244231802526504
15922,0
15925,0.0112784390987937
15927,0
15928,0
15933,0
15936,2.0092245792166
15939,0
15944,0
15945,0
15946,0.00791585259395381
15947,0
15949,0.00223511270213871
15950,0
15951,0.00843970044027725
15952,0
15953,2.57848877693062
15957,0
15958,0
15959,0
15960,0
15963,0
15964,0
15965,3.33684826431524
15966,0
15967,0
15968,0
15970,0
15971,0
15973,0.0015835998111598
15976,1.01811265749588
15978,0.00613368737953602
15983,0
15985,0.00468196786990089
15986,0
15987,0
15988,2.33969754314683
15991,0.168672356746027
15992,0
15993,1.71964287880733
15995,0
15999,0
16002,0
16005,0.00244231802526504
16007,0
16008,0
16009,0
16010,3.69072628678669e-05
16013,0
16020,4.76006780629472
16021,0
16022,0
16023,0
16028,0
16030,0
16031,0
16034,0.031175204952761
16035,2.01726837345995
16037,0.790069673884206
16038,0.0031725599932287
16043,0.0066306930291842
16044,0
16045,0
16048,0
16049,0
16050,0
16052,0
16053,0
16054,0
16057,0
16058,0
16061,0
16062,6.49170594079274e-05
16063,0.00405630918542497
16064,0.00408996841927524
16067,0
16068,0
16073,0
16074,4.05362714495028
16077,0
16078,0
16079,0
16082,0.0380909920043161
16084,0
16087,0.000874841729656444
16088,0.00339410310724349
16091,2.73826562960455
16092,0
16093,0
16095,1.76435416652652
16096,0.000421273221646417
16097,5.28531770687511
16098,0
16102,4.2737736175456
16106,0
16107,0
16108,0
16110,0.0363900352281933
16114,0.00787856342904176
16115,0.000856241239493555
16116,0
16117,0.00840601414035982
16118,0
16119,0
16126,0
16130,0.000663586668519814
16132,3.60632454445172
16135,0.00840601414035982
16141,4.55879951647839
16142,0.0681167534056478
16145,3.50354519386743
16148,3.45016825023771
16149,1.35614124561414
16151,3.47140812012428
16153,0
16154,0.0150350976143104
16155,0.0233725773130239
16161,0.00432033746642188
16162,0
16164,0
16167,0.17002013130816
16168,0
16169,4.10930518319931
16172,2.96650326427818
16174,0
16175,0
16176,0.0239532816087759
16183,0
16187,0
16188,0
16189,0
16190,0.0616225008177961
16191,0
16193,0
16195,0
16196,0
16201,0.0559922987447818
16203,0.00185026474880632
16204,0
16205,0
16206,0
16211,0
16212,0
16215,0
16216,0.0534323536973436
16219,0
16220,0
16221,0
16223,0
16231,0
16236,0
16237,0.131595409904104
16239,2.80976888991026
16240,0
16241,0
16242,4.46492009430111
16246,0
16249,3.65602069522857
16250,0.00255241500348875
16252,0
16255,0
16258,0
16264,0.0478359825659999
16265,3.3741538458316
16268,0
16270,0
16271,0
16274,0
16278,0.0150139063392513
16284,0.93971714001188
16289,0.00470357779269887
16292,0
16294,0
16295,0
16296,0
16298,0
16305,0
16306,3.38056816492159
16308,0
16309,0.0382123595391759
16312,0.0134012363094674
16313,0.00495769641024302
16317,0
16318,0
16319,0
16322,0
16323,0.484528329053601
16324,0
16326,0.0909488549202166
16327,0
16328,0
16330,0
16338,0.00342773233810717
16340,0
16341,0
16342,0
16343,0.100442700592427
16344,2.82880498416061
16346,2.66123062349202
16347,0
16349,6.7633409069168
16351,0
16352,0
16353,0
16355,0
16358,0
16360,0
16361,2.35881238161595
16367,0
16369,0.0860972951211417
16372,0
16373,4.30245418166318
16374,0
16380,0.00743683506287474
16383,0
16392,0
16398,0
16400,0
16401,0
16404,0.00465273042450639
16405,4.12301273654056
16406,0
16407,3.47891905830727
16408,0.0618326223772999
16409,0
16411,0
16413,3.85471057855883
16415,0
16416,0
16419,0
16420,0
16422,0
16424,0
16425,0
16426,0
16429,0.00752140233766112
16430,0
16436,1.41243170805262
16438,0
16439,0.00843970044027725
16440,6.49072202208001
16441,0
16443,0
16444,0
16446,0
16447,0
16448,0
16451,0.375709826652543
16453,0.00413132114786192
16455,0
16458,0.0018072449373633
16459,0.0590156761135266
16463,0
16464,0
16466,0.0102292764494611
16470,0.0210869387055216
16471,0
16472,0
16473,0
16474,0.0042816593227723
16476,0
16478,3.60124818103222
16481,0
16485,0.0134012363094674
16488,0.00787856342904176
16489,0
16490,0
16494,0
16495,0
16498,1.82701652189974
16502,0.0466308081508502
16503,0.00504215471603462
16507,0.00293872248443263
16509,0
16514,0
16515,0.00400545672992582
16516,0.136242500632971
16517,0
16519,0
16520,0
16521,0
16523,0.000246283680851384
16526,0
16528,4.23369282104884
16529,0
16534,0
16535,0.00128391679285648
16536,0
16542,0
16543,1.34122323938224
16546,0.0142573023166607
16547,0
16548,0
16550,0
16552,0
16553,0.157227111223976
16556,0
16557,0
16558,0
16559,0
16560,0
16562,4.53591442912553e-05
16565,0
16570,0
16572,0
16573,0
16574,0
16582,0
16583,0
16587,0
16589,0
16590,0
16594,0
16597,0
16599,0.0175384137254529
16601,0
16604,0
16606,0
16607,0
16610,0.00160765629612147
16612,0
16614,0
16615,0.00362728901118795
16616,0
16617,0
16619,0
16623,0.38856348078871
16624,0
16626,0
16629,0
16632,0.0042816593227723
16634,0.019764551807719
16635,0.1011300581365
16636,0.000324180044489244
16637,4.4801950929336
16640,0.0224640795307467
16642,0
16643,0
16648,0
16650,0
16651,0
16652,0
16653,0.00470357779269887
16654,0
16655,0.000874841729656444
16656,0.00434936241691942
16659,0
16660,0.00650050843311314
16664,0
16665,0
16666,0.0743781588628046
16668,0.000808430400913924
16670,1.62681675895299
16672,0
16675,0
16678,0.0622890316136555
16679,4.145639893817
16683,3.44726595839745
16684,3.11230721532546
16688,0
16692,0
16693,1.70613766527574
16700,0
16702,0.000874841729656444
16703,0
16705,0
16708,0
16710,0.113706715849225
16711,0.00132751466302567
16712,0
16713,0
16714,4.22633977266416
16717,0
16718,0
16720,0
16721,0
16723,0.161779783428303
16724,0
16727,0
16728,0
16733,0
16734,0.266422534259893
16736,0
16738,0
16739,0
16742,0
16743,0
16745,0
16748,1.80466035608907
16749,0
16754,0
16757,3.15361722227148
16759,0.0509761460940792
16760,0
16761,0
16766,0
16767,0
16768,0
16769,0.00222994915971575
16775,0.0300807434966728
16779,0
16781,0
16782,0.00256570667681015
16783,0
16786,0
16788,0
16792,0
16793,0.00861797441659442
16798,0.315924288361535
16799,0
16803,0.0466308081508502
16804,0
16810,0.1729417450573
16813,0
16814,0
16815,0
16816,0
16818,3.46511674820201
16821,0
16822,0
16824,0
16825,0
16826,0
16827,0
16829,0
16830,2.0166375749174
16832,0
16833,0
16840,0.0755970881459426
16841,1.40213914052867
16842,4.53591442912553e-05
16844,0.00344328221496496
16846,0
16847,0
16848,0.111360934227252
16852,0.102315936007711
16853,0.000324180044489244
16854,0.0127219292290215
16856,3.0252746429052
16862,0.0134012363094674
16864,0
16867,3.39448128720524
16868,3.81281367510406
16869,0
16871,0.261714640351453
16876,0.00320857895338107
16880,0
16883,3.21566161479852
16889,0
16890,0
16892,0
16893,3.50590687428197
16894,0
16896,0
16903,0
16904,0
16908,0.00843970044027725
16912,0
16921,0
16925,0.000324180044489244
16926,4.53591442912553e-05
16928,0
16929,0
16930,0.000455817510903796
16934,0.00528752426213066
16935,0
16936,0.0014294233077985
16938,1.06589423771515
16939,0.300605908640579
16940,0
16942,0
16945,0
16946,0.0134012363094674
16947,0
16948,0
16952,0
16955,0.9847193470096
16958,0
16959,0
16960,0.00735088115622003
16961,0
16964,0
16965,0
16966,6.49170594079274e-05
16967,0
16968,0
16969,0
16970,0.00787856342904176
16971,0
16974,0.00339410310724349
16975,2.02475661803959
16977,0
16978,0
16979,0.0043386425082783
16980,0
16982,0
16985,0.00887138005378793
16987,0
16988,0
16989,0
16991,0
16992,0
16996,0
16997,2.45253648605427
16998,0
17000,0.00590324321551915
17001,1.54590527106059
17002,0
17003,2.27626952453429
17004,0
17006,0
17007,0
17008,0
17012,0
17018,0.00735088115622003
17020,0
17021,0.000722109334120654
17022,0
17023,0.0962461680659518
17025,0
17026,0
17028,0
17030,4.00801833957835
17032,0.000597026686865079
17038,0
17039,0
17040,0
17041,0
17044,0
17045,0
17048,0
17049,0
17051,0.00579726152459953
17053,0
17054,0
17061,0
17063,0
17066,2.3559950822442
17069,0
17070,0
17071,0.00188600261086756
17074,0.0450633744514948
17077,2.57548927877601
17079,0
17080,0
17086,4.3066941833774
17087,3.02951850476256
17088,0
17090,0.0119383253773576
17091,0
17092,0.0119383253773576
17094,0
17095,0
17099,4.11926194459778
17100,0
17103,0
17104,0
17106,0.00840601414035982
17109,0
17110,0
17116,0
17117,0
17119,0
17120,0
17122,0
17123,0
17130,0.132833500227515
17131,0
17132,2.02033569146177
17133,0.00840601414035982
17134,0.00244231802526504
17136,0.00468196786990089
17137,3.27495120794467
17140,0
17141,0
17144,0
17147,0
17148,0
17149,0
17151,0
17153,0
17154,0
17159,2.16054279268952
17160,0
17161,0.0157179655517986
17162,0
17163,4.2450545665317
17164,0
17165,0.624041070959561
17167,0
17172,0.0933447327080909
17173,0
17175,0
17176,3.49869810194282e-05
17178,0
17179,0
17181,0
17182,0
17183,0.00690355416280246
17184,0
17185,1.95573943329801
17188,0
17189,0
17192,0
17195,0
17196,0
17199,0.304312667522347
17200,0
17204,0.0168384900911718
17205,0
17208,0
17211,0.0743781588628046
17213,0
17214,0.00267606348148648
17217,0.306911155077423
17219,0.00185026474880632
17222,0
17224,4.34056483720636
17225,0
17232,0
17233,0.0599330209553354
17235,0
17236,0
17241,0
17243,0.816752753447187
17248,2.7505887463512
17250,0
17251,0.0564823166779909
17252,0
17253,3.92238641893317
17254,0
17255,0.000387853309885738
17256,0
17258,0
17260,0.00542350537333834
17263,0
17264,4.34878000830391
17265,0
17270,0
17272,0
17273,0
17275,0.0579678392103553
17276,0
17277,0.00136095505427612
17278,1.78085652747938
17282,0
17283,0
17284,0
17287,0
17290,0.0134012363094674
17291,0
17293,0.00542350537333834
17295,0.0112784390987937
17298,0
17303,0
17305,0
17308,0
17309,0.0125733265110076
17310,0.0496594142288111
17311,3.71525394049649
17314,0
17316,0
17317,0
17319,2.87747077955616
17320,0
17321,0
17322,0.0134505174317758
17324,0.0112784390987937
17327,1.95172511791814
17330,0
17332,0
17333,0
17334,0
17335,2.87855383356594
17336,0.285747492063028
17339,0
17341,0.00468004560843907
17343,4.1748624495431
17344,0
17348,0.289626530294229
17349,0
17350,0
17351,0
17354,3.59097051450535
17356,0
17357,0.00376284078373857
17358,3.95253603973709
